LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
40000.0,1,2,1,25,0,0,0,0,0,2,37540.0,38611.0,39508.0,38674.0,38410.0,37661.0,1976.0,1873.0,1300.0,2824.0,0.0,2000.0,0
220000.0,1,1,2,38,0,0,0,0,0,0,209044.0,211453.0,217237.0,198681.0,202479.0,206221.0,7705.0,9656.0,7189.0,7404.0,7490.0,7517.0,0
470000.0,2,2,2,26,0,0,0,0,0,0,169699.0,170309.0,167876.0,170610.0,173643.0,178083.0,6200.0,7000.0,5716.0,5982.0,7000.0,5500.0,0
120000.0,1,1,2,27,0,0,0,0,0,0,20874.0,21930.0,22165.0,20502.0,19030.0,15119.0,1700.0,1500.0,700.0,1000.0,1000.0,1000.0,0
180000.0,2,2,2,37,-1,-1,-2,-2,-2,-2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3738.0,0
50000.0,2,3,1,36,0,0,0,0,0,0,48032.0,48175.0,48691.0,49108.0,19809.0,11314.0,1771.0,2123.0,2675.0,552.0,1000.0,1000.0,0
110000.0,2,3,1,47,0,0,0,0,0,0,109461.0,109473.0,81439.0,81425.0,81039.0,81162.0,3477.0,2972.0,2853.0,2739.0,2852.0,2873.0,0
90000.0,2,2,2,25,0,0,0,0,0,0,81694.0,78656.0,78054.0,78116.0,75483.0,72821.0,3609.0,5000.0,4000.0,3315.0,7539.0,5000.0,0
150000.0,2,4,3,49,1,-2,-1,-1,0,-1,-260.0,-2835.0,3960.0,10410.0,2361.0,2868.0,4.0,7920.0,10426.0,0.0,2868.0,4384.0,0
90000.0,2,1,2,33,0,0,2,0,0,0,92725.0,94908.0,89711.0,91165.0,72263.0,72569.0,8500.0,0.0,4086.0,2600.0,3000.0,3000.0,0
50000.0,2,2,1,42,0,0,0,0,0,0,12106.0,10946.0,11968.0,12978.0,13236.0,13664.0,1184.0,1206.0,1216.0,474.0,642.0,492.0,0
350000.0,1,1,1,55,-1,-1,-1,-1,-1,-1,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,0
60000.0,2,2,1,49,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,0
220000.0,2,2,2,25,0,0,0,0,0,0,165040.0,167485.0,148133.0,123266.0,125736.0,128342.0,6809.0,7038.0,5000.0,4500.0,5000.0,4473.0,1
260000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,144.0,0
240000.0,1,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,333.0,333.0,5043.0,333.0,0.0,333.0,333.0,5043.0,333.0,0.0,333.0,210.0,1
120000.0,1,3,1,24,0,0,0,-2,-2,-2,79172.0,61300.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,1,1,1,71,0,0,0,0,0,0,173907.0,177484.0,177946.0,159849.0,145461.0,141487.0,6504.0,6243.0,5446.0,4721.0,4385.0,7805.0,0
200000.0,2,1,1,35,-1,-1,2,-1,-1,-1,316.0,734.0,418.0,424.0,424.0,424.0,734.0,0.0,424.0,424.0,424.0,608.0,0
140000.0,2,2,1,33,0,0,0,0,0,0,133094.0,132777.0,131672.0,133496.0,128509.0,124035.0,5005.0,4603.0,5002.0,4505.0,4400.0,4300.0,0
280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1
20000.0,1,1,1,40,0,0,0,0,0,0,30832.0,17896.0,17258.0,18981.0,19496.0,18594.0,3500.0,1500.0,2000.0,800.0,800.0,700.0,0
150000.0,2,1,2,24,-1,-1,-1,0,0,-1,4857.0,1729.0,49200.0,50000.0,0.0,50000.0,1733.0,49200.0,1000.0,0.0,50000.0,0.0,0
170000.0,1,2,1,38,0,0,0,0,0,-1,157174.0,139101.0,192575.0,157028.0,135838.0,125483.0,9900.0,83200.0,0.0,3006.0,132854.0,5003.0,0
310000.0,1,1,2,32,0,0,0,0,0,0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,0
250000.0,1,3,1,28,0,0,0,0,0,0,149499.0,119726.0,111690.0,114776.0,110902.0,114018.0,15000.0,10000.0,10000.0,10000.0,5000.0,5000.0,0
170000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,272.0,272.0,272.0,755.0,759.0,602.0,272.0,272.0,755.0,759.0,602.0,2581.0,0
90000.0,2,3,1,52,0,0,0,0,-2,-2,49115.0,50477.0,51400.0,0.0,0.0,0.0,2477.0,2400.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,2,44,0,0,0,0,0,-2,40151.0,38951.0,28984.0,29422.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
230000.0,1,2,1,43,0,0,0,0,0,2,3472.0,4053.0,4503.0,4964.0,4400.0,3979.0,1061.0,1275.0,1000.0,200.0,0.0,227.0,0
180000.0,2,1,2,32,-1,-1,2,2,-1,-1,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,0
100000.0,2,2,2,30,2,2,2,2,2,2,96638.0,98491.0,99983.0,100555.0,103300.0,101471.0,4300.0,4000.0,3100.0,4500.0,0.0,3845.0,1
50000.0,2,3,2,63,2,2,2,2,0,0,51432.0,50316.0,50866.0,48194.0,47233.0,50224.0,0.0,3600.0,0.0,3000.0,5001.0,2000.0,0
20000.0,2,2,2,24,0,0,0,0,0,0,14367.0,16130.0,18136.0,18258.0,19478.0,19866.0,2001.0,2600.0,701.0,1500.0,705.0,1000.0,0
200000.0,2,2,1,50,-2,-2,-1,-1,-1,-1,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1350.0,0.0,1265.0,0.0,0.0,1
180000.0,2,3,2,30,0,0,0,0,0,0,163935.0,153152.0,147032.0,122196.0,103692.0,70204.0,7722.0,6091.0,3563.0,3605.0,3000.0,3211.0,0
10000.0,2,3,1,51,0,0,2,0,0,2,4416.0,6733.0,6480.0,7495.0,8735.0,8453.0,2400.0,0.0,1131.0,1371.0,0.0,1794.0,0
260000.0,2,2,2,29,0,0,0,0,0,0,193000.0,149410.0,138021.0,98578.0,84967.0,83224.0,5072.0,4439.0,3079.0,3020.0,3036.0,4554.0,0
80000.0,2,3,1,44,0,0,2,0,0,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,0
160000.0,2,2,2,50,-1,2,-1,0,-1,2,3139.0,1473.0,1863.0,390.0,930.0,390.0,0.0,1863.0,0.0,930.0,0.0,0.0,0
80000.0,1,1,2,27,0,0,0,0,0,-1,74413.0,76817.0,74554.0,43727.0,16307.0,1755.0,7000.0,3000.0,1400.0,326.0,1755.0,0.0,0
270000.0,2,2,1,41,-1,2,-1,0,-1,-1,832.0,416.0,832.0,416.0,566.0,416.0,0.0,832.0,0.0,566.0,416.0,416.0,0
30000.0,1,2,2,25,2,2,2,0,0,0,29894.0,31423.0,30392.0,28314.0,29076.0,30065.0,2300.0,0.0,784.0,984.0,1400.0,0.0,0
20000.0,1,3,1,27,1,3,2,0,0,-2,20386.0,20757.0,19200.0,20000.0,0.0,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0
230000.0,2,2,1,30,0,0,0,0,0,0,218495.0,223270.0,227807.0,218047.0,223370.0,206937.0,8270.0,8366.0,6012.0,9474.0,6962.0,24338.0,0
330000.0,2,2,1,51,0,0,0,2,0,0,208263.0,200865.0,194176.0,184986.0,173688.0,164579.0,10000.0,10500.0,8000.0,6000.0,6000.0,6000.0,0
440000.0,2,2,1,44,0,0,0,-2,-2,-2,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549.0,50000.0,18956.0,9307.0,0
30000.0,2,2,2,25,2,0,0,0,0,0,10343.0,11069.0,12082.0,12473.0,12623.0,27460.0,1200.0,1201.0,592.0,500.0,1500.0,0.0,1
310000.0,2,1,2,33,0,0,0,0,0,0,71855.0,72440.0,63399.0,59912.0,45740.0,44325.0,5000.0,5000.0,3000.0,25000.0,3000.0,2000.0,0
50000.0,2,3,1,51,-1,-1,-1,-1,-2,-2,752.0,300.0,5880.0,0.0,0.0,0.0,300.0,5880.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,1,29,-2,-2,-1,2,2,-2,2801.0,0.0,21197.0,20400.0,20000.0,20000.0,0.0,21197.0,0.0,0.0,0.0,0.0,1
450000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,-14.0,2568.0,-387.0,-387.0,-387.0,113.0,2582.0,0.0,0.0,0.0,500.0,2515.0,0
200000.0,1,1,2,34,1,-2,-2,-2,-2,-2,-800.0,-2685.0,-6144.0,-7905.0,-10213.0,-11060.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,2,2,1,28,-2,2,0,-1,-1,-1,9278.0,6198.0,5154.0,2453.0,570.0,0.0,6213.0,1025.0,2465.0,572.0,0.0,0.0,1
30000.0,2,1,2,24,-1,-1,2,-1,-1,-1,736.0,1472.0,736.0,736.0,736.0,1423.0,1472.0,0.0,736.0,736.0,1423.0,831.0,0
210000.0,2,1,2,39,-1,-1,-1,0,-1,-1,3962.0,1772.0,3608.0,1918.0,1429.0,2381.0,1777.0,3613.0,5.0,1433.0,2387.0,2857.0,0
20000.0,2,3,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,1,27,-2,-2,-2,-2,-2,-2,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,0
80000.0,2,2,2,23,2,2,2,0,0,2,20661.0,22515.0,23339.0,23654.0,25119.0,24567.0,2500.0,1500.0,1000.0,2000.0,0.0,1058.0,0
260000.0,1,1,2,34,0,0,0,0,0,-2,251267.0,254332.0,257628.0,161545.0,0.0,0.0,12021.0,11710.0,7503.0,0.0,0.0,0.0,0
110000.0,2,2,1,33,0,0,0,2,2,2,105440.0,105852.0,111966.0,106068.0,109293.0,105804.0,5300.0,11000.0,0.0,8077.0,0.0,3947.0,0
500000.0,2,1,1,44,-2,-1,0,0,0,-1,71921.0,367979.0,294969.0,189612.0,128459.0,167105.0,368199.0,6486.0,234.0,90.0,167116.0,372495.0,0
580000.0,1,1,1,35,-2,-2,-1,0,-1,0,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,1758.0,2014.0,3793.0,7.0,2138.0,0
240000.0,2,2,1,43,-1,-1,-2,-1,-1,-1,54.0,0.0,0.0,177.0,199.0,559.0,0.0,0.0,177.0,200.0,559.0,0.0,0
50000.0,1,1,2,30,0,0,0,2,2,2,60762.0,58791.0,59529.0,55405.0,55904.0,52160.0,2300.0,4400.0,0.0,4000.0,0.0,4000.0,1
550000.0,2,2,2,39,0,0,0,0,0,0,336722.0,276725.0,260932.0,267917.0,217738.0,167245.0,11007.0,10507.0,13035.0,9511.0,6114.0,6207.0,0
160000.0,2,2,1,42,1,-2,-1,-1,-1,-1,0.0,0.0,369.0,0.0,522.0,0.0,0.0,369.0,0.0,522.0,0.0,978.0,0
60000.0,1,2,2,27,0,0,0,0,0,0,48307.0,48602.0,48750.0,48916.0,27743.0,28646.0,1768.0,1967.0,1424.0,972.0,2000.0,1300.0,0
180000.0,2,2,1,44,0,0,0,0,0,0,161186.0,167080.0,170788.0,174764.0,162667.0,166953.0,10000.0,8000.0,7000.0,6000.0,7000.0,10000.0,0
120000.0,1,3,1,38,0,0,0,0,0,0,40538.0,41870.0,58882.0,59862.0,51172.0,52533.0,1988.0,18000.0,1857.0,1723.0,2075.0,1500.0,0
270000.0,2,2,1,39,0,0,0,0,0,0,85827.0,87664.0,90515.0,91903.0,93864.0,96118.0,3000.0,4000.0,3403.0,3200.0,3479.0,4000.0,0
20000.0,1,1,2,24,2,0,0,0,0,0,17781.0,19388.0,19933.0,17331.0,12822.0,19924.0,2000.0,1300.0,390.0,388.0,10000.0,400.0,1
80000.0,2,3,2,55,2,0,0,0,0,0,76414.0,78009.0,78616.0,49662.0,48867.0,48278.0,3100.0,2420.0,2000.0,1656.0,1693.0,1767.0,0
120000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,436.0,1476.0,475.0,804.0,245.0,100.0,1480.0,478.0,804.0,245.0,144.0,0.0,0
130000.0,1,3,1,49,0,0,0,0,0,0,119466.0,116833.0,106524.0,89412.0,86993.0,87433.0,5044.0,5067.0,5013.0,5002.0,4002.0,5009.0,0
20000.0,2,2,2,35,1,3,2,0,0,0,20971.0,20360.0,19583.0,19575.0,16624.0,0.0,0.0,0.0,392.0,332.0,0.0,0.0,0
150000.0,2,1,2,37,-1,2,2,-1,-1,-2,180.0,1582.0,1402.0,3244.0,-13.0,-13.0,1402.0,0.0,3244.0,0.0,0.0,0.0,0
110000.0,2,1,2,26,0,0,0,0,0,0,38920.0,28276.0,25171.0,26200.0,26567.0,26990.0,1700.0,1800.0,1750.0,1100.0,1000.0,1000.0,0
200000.0,2,5,1,33,0,0,0,0,0,0,92707.0,73970.0,122304.0,116674.0,89694.0,68256.0,3112.0,50000.0,6760.0,3486.0,2476.0,2500.0,0
50000.0,2,2,2,29,2,2,2,2,0,0,48286.0,49286.0,50006.0,48846.0,45944.0,46925.0,2100.0,1800.0,0.0,1624.0,1700.0,3000.0,1
360000.0,2,1,1,31,0,0,0,0,0,0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,0
200000.0,2,3,1,34,0,0,0,0,0,0,198482.0,182115.0,154994.0,153386.0,144067.0,110946.0,5014.0,4699.0,7543.0,3970.0,3146.0,6941.0,0
300000.0,2,1,1,36,-1,-1,-1,-2,-2,-1,2072.0,2654.0,0.0,0.0,0.0,380.0,2654.0,0.0,0.0,0.0,380.0,0.0,0
30000.0,2,1,1,30,2,2,2,3,2,2,12109.0,12917.0,13909.0,13394.0,13036.0,15019.0,1300.0,1500.0,0.0,0.0,2200.0,0.0,1
320000.0,1,3,2,28,-1,0,0,-1,-1,0,67264.0,67207.0,0.0,2615.0,221073.0,225361.0,3231.0,0.0,2615.0,228975.0,8176.0,8226.0,0
30000.0,2,2,1,28,0,0,0,0,0,-1,8618.0,9975.0,4885.0,1065.0,-264.0,942.0,1700.0,1020.0,1000.0,0.0,1206.0,0.0,0
80000.0,2,1,2,27,0,0,0,0,0,0,82150.0,80163.0,81296.0,81624.0,81614.0,78268.0,3463.0,3600.0,3624.0,3200.0,3100.0,6200.0,0
70000.0,2,1,2,50,2,0,0,0,0,0,62049.0,64315.0,58564.0,56741.0,25172.0,29186.0,4000.0,3000.0,10032.0,8000.0,5139.0,1000.0,1
270000.0,2,2,1,37,0,0,0,0,0,0,110593.0,102486.0,94362.0,86861.0,78538.0,70158.0,4500.0,3500.0,4000.0,3000.0,3000.0,2200.0,0
170000.0,1,2,2,26,0,0,0,0,0,-1,85914.0,78411.0,57061.0,49734.0,14285.0,136394.0,10050.0,5050.0,6000.0,3561.0,139898.0,6000.0,0
250000.0,2,1,1,37,0,0,0,0,0,0,13504.0,13486.0,14261.0,7019.0,7062.0,7242.0,1267.0,1310.0,232.0,238.0,279.0,122.0,0
160000.0,1,2,1,37,2,-1,-1,-1,-1,-1,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,1
100000.0,1,2,1,29,-1,-1,-1,-2,-2,-2,1200.0,2100.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,4332.0,1
360000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,27,2,2,2,2,2,2,48655.0,45570.0,44015.0,36724.0,45751.0,46497.0,460.0,5021.0,0.0,10000.0,2005.0,37.0,1
200000.0,1,3,1,34,0,0,0,0,-1,2,73494.0,82253.0,179964.0,-36.0,5654.0,804.0,10000.0,100000.0,0.0,5690.0,0.0,4421.0,0
190000.0,2,1,2,27,0,0,0,0,0,0,14671.0,15141.0,17574.0,18943.0,20405.0,42921.0,2000.0,3000.0,2000.0,2000.0,25921.0,1400.0,0
130000.0,1,3,2,39,2,2,2,2,2,2,66548.0,71034.0,69329.0,74175.0,72383.0,77217.0,5600.0,0.0,6000.0,0.0,6000.0,0.0,1
120000.0,2,2,2,30,0,0,0,0,0,0,121280.0,123176.0,121907.0,123949.0,112430.0,114322.0,6026.0,6000.0,6300.0,4000.0,4300.0,4322.0,0
50000.0,1,3,2,45,0,0,0,0,-2,-2,46842.0,48356.0,41150.0,0.0,0.0,0.0,2356.0,2150.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,29,0,0,0,0,0,0,25973.0,53098.0,54760.0,55568.0,27922.0,46108.0,30000.0,24000.0,11200.0,10000.0,34762.0,26447.0,0
220000.0,2,2,1,35,0,0,0,0,0,0,100252.0,102510.0,107102.0,27361.0,29340.0,33933.0,3500.0,6000.0,3000.0,2340.0,5000.0,2000.0,0
70000.0,2,3,2,29,0,0,0,-1,0,0,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,0
60000.0,2,2,2,27,0,0,0,0,0,0,18224.0,19928.0,20939.0,21291.0,21734.0,22184.0,2000.0,1648.0,1000.0,936.0,962.0,3013.0,0
500000.0,1,1,1,46,-1,-1,-1,-2,-2,-1,10678.0,6914.0,813.0,17280.0,26162.0,2518.0,6944.0,813.0,17280.0,26162.0,2534.0,2553.0,0
200000.0,2,2,1,32,-1,0,0,0,0,-1,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0,0
20000.0,1,2,2,29,1,2,2,2,2,2,11586.0,11103.0,13913.0,13393.0,18152.0,17725.0,0.0,3000.0,0.0,5000.0,0.0,3000.0,1
260000.0,2,1,1,48,0,0,0,-2,-2,-2,8339.0,8333.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,1,2,40,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,11855.0,2520.0,0.0,0.0,0.0,11855.0,0.0,18066.0,0
260000.0,2,1,1,42,-1,-1,-1,-2,-2,-2,78.0,984.0,0.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,3,2,28,-2,-1,-1,-1,-1,-1,1723.0,2292.0,240.0,683.0,3486.0,5390.0,6876.0,240.0,683.0,3486.0,5390.0,1200.0,0
340000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,8480.0,21524.0,12247.0,651.0,12105.0,7661.0,21631.0,12308.0,654.0,12164.0,7699.0,13379.0,0
20000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,9598.0,0.0,2889.0,0.0,1448.0,0.0,0.0,2889.0,0.0,1448.0,0.0,0.0,0
200000.0,2,1,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
190000.0,1,2,2,32,0,0,0,2,0,0,6415.0,8169.0,10060.0,10633.0,11197.0,11907.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
300000.0,1,1,1,38,0,0,0,0,0,0,113807.0,103759.0,90827.0,78887.0,57682.0,35493.0,4511.0,3300.0,4505.0,4200.0,2500.0,25151.0,0
200000.0,2,2,2,35,-1,-1,-1,-1,-2,-2,1709.0,2400.0,675.0,0.0,0.0,0.0,2400.0,675.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,2734.0,0.0,625.0,406.0,338.0,0.0,0.0,625.0,406.0,338.0,0.0,0.0,1
90000.0,2,1,1,38,-1,-1,0,0,-1,-1,2346.0,15271.0,16360.0,41936.0,538.0,2716.0,15271.0,2000.0,30000.0,538.0,2716.0,652.0,0
200000.0,1,1,2,37,2,2,2,2,2,2,157131.0,166590.0,168386.0,164182.0,169029.0,172084.0,13500.0,6000.0,0.0,7500.0,6000.0,4000.0,1
170000.0,2,2,1,48,-2,-2,-1,-1,-1,-1,18727.0,64028.0,107946.0,13608.0,110667.0,6878.0,66513.0,108323.0,13608.0,112876.0,3998.0,1118.0,0
20000.0,1,2,2,24,2,2,4,4,4,4,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,1,2,27,-1,-1,2,-1,-1,0,375.0,750.0,375.0,375.0,750.0,375.0,750.0,0.0,375.0,750.0,0.0,420.0,0
180000.0,1,2,2,31,0,0,-1,-1,-1,-1,6221.0,3571.0,4333.0,3334.0,3334.0,3334.0,1000.0,4337.0,3334.0,3334.0,3334.0,3334.0,1
120000.0,1,2,2,36,-1,-1,2,2,-2,-2,66.0,584.0,259.0,-66.0,-391.0,-716.0,843.0,0.0,66.0,325.0,325.0,325.0,0
120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0,1
240000.0,2,2,1,44,0,0,0,2,0,0,220439.0,224653.0,238637.0,232995.0,206167.0,210100.0,9657.0,19253.0,0.0,7641.0,7522.0,7949.0,0
110000.0,1,2,2,31,0,0,0,0,0,0,61050.0,62663.0,62425.0,59118.0,49449.0,38047.0,2600.0,2100.0,2000.0,2000.0,1500.0,1000.0,0
300000.0,1,2,2,31,0,0,0,0,0,0,281829.0,285038.0,291480.0,298378.0,131103.0,128742.0,10208.0,12507.0,15056.0,5027.0,5007.0,5063.0,0
400000.0,2,3,1,44,0,0,0,0,0,0,35504.0,36680.0,35670.0,30364.0,28085.0,28708.0,5025.0,5044.0,2514.0,988.0,2004.0,5000.0,0
160000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,520.0,540.0,390.0,390.0,390.0,520.0,560.0,390.0,0.0,1
90000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,1560.0,23153.0,835.0,5225.0,736.0,736.0,23153.0,17395.0,5225.0,736.0,736.0,886.0,0
140000.0,2,2,3,28,0,0,0,0,0,0,138901.0,140732.0,140661.0,100656.0,49783.0,49310.0,5600.0,5500.0,2650.0,36000.0,1000.0,620.0,1
160000.0,2,3,1,37,0,0,0,0,0,0,17500.0,15933.0,19536.0,7550.0,6977.0,7811.0,10000.0,10000.0,3006.0,3000.0,3000.0,0.0,0
120000.0,2,2,2,23,0,0,0,0,0,0,116314.0,115653.0,108971.0,83592.0,22321.0,32150.0,6019.0,5000.0,5000.0,2000.0,20000.0,10000.0,0
20000.0,2,1,2,23,-1,0,0,0,0,0,4456.0,7339.0,9662.0,9708.0,4779.0,6968.0,3000.0,4029.0,5514.0,3000.0,3000.0,8000.0,0
110000.0,2,3,2,29,0,0,0,0,0,0,101006.0,104474.0,106332.0,106906.0,108952.0,110444.0,5300.0,5300.0,4000.0,4100.0,4631.0,4404.0,1
50000.0,2,2,2,23,0,0,-2,-1,-1,-2,5961.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0
20000.0,1,2,2,24,0,-1,-1,-1,-1,-1,10700.0,510.0,900.0,704.0,540.0,150.0,510.0,390.0,1094.0,2420.0,150.0,780.0,0
290000.0,1,2,1,38,-2,-2,-2,-2,-2,-2,24709.0,291.0,6161.0,6200.0,3892.0,4072.0,291.0,6170.0,6216.0,3892.0,4072.0,4382.0,0
80000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,2,2,29,2,0,0,0,0,0,120844.0,123333.0,126347.0,129249.0,132093.0,129155.0,4500.0,5000.0,5000.0,5000.0,4700.0,5000.0,1
150000.0,2,2,1,36,0,0,0,0,0,0,289463.0,296846.0,301634.0,314201.0,84135.0,90500.0,8245.0,7143.0,13700.0,15000.0,7500.0,0.0,0
50000.0,1,3,1,44,0,0,0,0,0,0,15109.0,16117.0,17217.0,18005.0,18369.0,18888.0,1263.0,1363.0,1151.0,515.0,670.0,780.0,0
500000.0,2,2,2,26,0,0,0,0,0,0,59039.0,58262.0,54586.0,29280.0,31284.0,29371.0,4028.0,2077.0,1001.0,3008.0,1305.0,1007.0,0
30000.0,2,1,2,25,3,2,0,0,0,0,14190.0,12900.0,11006.0,5584.0,5268.0,4112.0,0.0,2046.0,0.0,0.0,0.0,915.0,1
80000.0,2,1,2,26,0,0,0,0,0,0,37329.0,38151.0,39229.0,40291.0,40902.0,42122.0,3700.0,2000.0,2000.0,3500.0,2000.0,4000.0,0
170000.0,2,1,2,26,0,0,0,0,0,0,172523.0,164962.0,169636.0,152603.0,114885.0,105735.0,8000.0,9000.0,5800.0,3505.0,3500.0,3300.0,0
270000.0,1,2,2,27,0,0,0,0,0,0,24689.0,29520.0,29722.0,36276.0,19065.0,17937.0,10058.0,10339.0,10034.0,54.0,10088.0,6368.0,0
250000.0,1,1,1,49,0,0,0,0,0,0,236430.0,243445.0,246357.0,250942.0,205081.0,209309.0,11000.0,11500.0,11000.0,7500.0,7500.0,8000.0,0
80000.0,2,2,1,29,0,0,0,0,0,0,63899.0,62048.0,49814.0,45292.0,43190.0,39457.0,2500.0,2500.0,2010.0,2000.0,2000.0,2000.0,1
20000.0,1,2,2,28,0,0,0,0,0,0,8723.0,10265.0,12086.0,13180.0,13660.0,14288.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
150000.0,2,1,2,28,2,0,0,0,0,0,65809.0,55997.0,46392.0,36172.0,25767.0,16791.0,1498.0,1614.0,1227.0,655.0,2000.0,5000.0,1
180000.0,2,2,1,41,0,0,0,0,0,0,99925.0,102359.0,96462.0,96846.0,95549.0,94131.0,5024.0,4300.0,3500.0,4000.0,4000.0,3650.0,0
100000.0,2,3,2,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0,0
50000.0,2,2,1,25,1,2,0,0,0,0,19454.0,18856.0,19590.0,18861.0,4581.0,2158.0,0.0,1200.0,477.0,121.0,22.0,0.0,0
130000.0,1,2,1,38,0,0,0,0,-2,-2,233617.0,115431.0,35400.0,0.0,0.0,0.0,10000.0,5000.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
240000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,3,2,31,0,0,0,0,0,0,92235.0,67283.0,65059.0,147613.0,236687.0,237105.0,4505.0,6039.0,100000.0,100000.0,8600.0,8500.0,0
